0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.14360431,0.017159963,0.0344934,0.25344884,0.11737369,0.09936036,0.01601069,0.029028883,0.03003185,0.0069102077,0.053892095,0.098160475,0.057825428,0.517931
0.1359835,0.01939138,0.07276197,0.12702265,0.05701989,0.10220041,0.022106728,0.040164553,0.04692436,0.008601243,0.13614084,0.11705687,0.10257006,0.020535894
0.27826196,0.015144087,0.07481643,0.110060014,0.039645843,0.0729955,0.017856367,0.033054553,0.037348237,0.010464473,0.10723607,0.056373894,0.05409503,0.04969444
0.13832857,0.01182653,0.04424573,0.19839104,0.14867955,0.11675563,0.021887124,0.031814825,0.05120214,0.012034757,0.06801556,0.10210763,0.076109394,0.103293255
0.28125182,0.034431554,0.07562732,0.18213633,0.07494683,0.12338352,0.03599725,0.057040423,0.05207737,0.01373872,0.055309348,0.093534105,0.063535765,0.10455533
0.18480061,0.014928721,0.03861613,0.20798488,0.20528102,0.09092863,0.019087467,0.02663059,0.031061262,0.008587403,0.07067699,0.08016918,0.040607337,0.7050963
0.13180809,0.015778566,0.045592587,0.24085546,0.15144317,0.09724442,0.019945059,0.026034933,0.042888947,0.01764694,0.051011633,0.05008074,0.04525014,0.2625601
0.13852426,0.012914568,0.04017063,0.17957997,0.18196997,0.08164291,0.011215857,0.021478623,0.03369967,0.008186162,0.09652133,0.07539467,0.050031412,0.48919448
0.06931545,0.118041895,0.14800055,0.1789193,0.083600596,0.097246766,0.016105283,0.07439177,0.03313379,0.011056143,0.05491702,0.03435308,0.06844431,0.008961855
0.13462032,0.051707286,0.13552037,0.21497133,0.13681397,0.10749253,0.029531974,0.40014085,0.06737469,0.039504435,0.43520403,0.045022365,0.18197802,0.016198594
0.13916153,0.09460102,0.14473021,0.12266985,0.12214295,0.051422317,0.01451806,0.23094074,0.06356157,0.024707433,0.52921164,0.029881736,0.12731281,0.021139685
0.11718291,0.012676472,0.18129209,0.15172854,0.2736391,0.11673267,0.017233869,0.08141689,0.13599917,0.013661702,0.12897103,0.023499507,0.12388253,0.0051064193
0.16161165,0.047319528,0.26529467,0.23742035,0.0916802,0.05735033,0.0214581,0.2635896,0.077123486,0.042232342,0.532345,0.023857322,0.121700145,0.006017453
0.16801584,0.08128412,0.33392882,0.2869169,0.10557362,0.06234327,0.028273731,0.20291892,0.0803297,0.045570936,0.23571067,0.029562498,0.23116525,0.0067226915
0.10428969,0.019774633,0.11455121,0.1548825,0.075062476,0.10140155,0.033118807,0.06031125,0.16936195,0.017842641,0.06579211,0.039497208,0.06129449,0.0021672968
