0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.13528961,0.0069550923,0.02627968,0.35218132,0.07407008,0.13555926,0.020660423,0.036701027,0.032561403,0.0036236993,0.12991285,0.101305954,0.08538985,0.19543289
0.33781335,0.0051529016,0.016237095,0.14161824,0.01861606,0.04644443,0.031209432,0.02576719,0.058383353,0.0055461912,0.033383463,0.058740903,0.026143627,0.0037695195
0.14832938,0.0028370547,0.07777954,0.24863663,0.007369641,0.0268952,0.011456493,0.14455774,0.026591552,0.01120274,0.017933572,0.027931953,0.021689566,0.0005550711
0.041406903,0.0024860813,0.009345202,0.28183797,0.06903188,0.076923266,0.017006533,0.0075631267,0.009997517,0.00047040026,0.0030607386,0.022451809,0.024237296,0.004460454
0.3474067,0.012806737,0.059250608,0.26468453,0.06497697,0.089040756,0.054896284,0.1008011,0.12472918,0.019563809,0.040537458,0.12211934,0.054106798,0.013384459
0.089787394,0.002787587,0.01544063,0.30589727,0.2943232,0.19781552,0.0040747756,0.013835625,0.009845169,0.0012198235,0.1460146,0.057781596,0.03729909,0.63484865
0.02019907,0.00046898096,0.0068527707,0.32959908,0.27027825,0.062024735,0.0016778685,0.004727151,0.011118505,0.00033728933,0.04038018,0.005404367,0.024251692,0.015954368
0.09649391,0.0033571972,0.023203785,0.2879916,0.08335336,0.071918905,0.021675566,0.057295855,0.027410243,0.00089752325,0.038857497,0.096797265,0.057809014,0.12353681
0.0239281,0.4088996,0.14380023,0.22618768,0.025096526,0.16368973,0.052552793,0.0689364,0.062395137,0.022061257,0.0084412275,0.12691182,0.08188603,0.00014979983
0.21845119,0.059770193,0.08502709,0.30743927,0.24217817,0.34394166,0.06812662,0.45710853,0.17661877,0.051448893,0.3098915,0.131035,0.17429736,0.0395338
0.15602024,0.21176006,0.09983297,0.27453834,0.088869005,0.039434068,0.035908412,0.3113545,0.20570764,0.12763521,0.48300695,0.05000317,0.11918711,0.005215809
0.1455072,0.0004201202,0.022410309,0.050368812,0.698184,0.14101483,0.00072848523,0.020881388,0.031098504,0.00051710533,0.018948412,0.00846763,0.019452201,0.0005146688
0.3895784,0.08688308,0.22258493,0.50764835,0.06317901,0.08142241,0.147245,0.4253984,0.34669968,0.4192159,0.6033102,0.015701158,0.057044934,0.0037018042
0.20972888,0.2873566,0.50355977,0.50908625,0.059424624,0.15164195,0.16773361,0.09484693,0.22736734,0.30074272,0.05993682,0.022556754,0.103381455,0.0012636207
0.08571754,0.00020115296,0.07685409,0.19815655,0.033532035,0.040286273,0.041786097,0.009646891,0.29000005,0.009416966,0.000969739,0.009425372,0.006062913,8.796112e-05
0.37643194,0.006992774,0.1320979,0.3859964,0.09058412,0.23274365,0.08378093,0.017536337,0.21226482,0.05958165,0.006559437,0.02114198,0.025082173,0.0010658827
0.26436874,0.020342238,0.22350061,0.33585644,0.018292211,0.050113738,0.077224955,0.03897743,0.18101549,0.119705975,0.027061492,0.029729102,0.07969814,0.0013539251
0.13934822,0.016548,0.031888284,0.31368342,0.017522827,0.07866393,0.06586022,0.14527819,0.15266246,0.0823995,0.043703057,0.20448142,0.0631698,0.0033844877
0.18735623,0.015717763,0.45862144,0.36183378,0.04050205,0.12033988,0.2085627,0.10792544,0.19140422,0.17276065,0.011458428,0.03755095,0.07962969,0.0002516672
0.37699094,0.06601951,0.2754113,0.32267192,0.0118079055,0.037525743,0.094845094,0.112496495,0.09970418,0.06260765,0.04966605,0.07127441,0.111046396,0.0012633487
0.36992276,0.010406473,0.33113903,0.33039415,0.21517947,0.1611293,0.12297637,0.052117646,0.2538384,0.036868222,0.00980028,0.06652803,0.10808806,0.002262033
0.31318405,0.008827799,0.40359333,0.368799,0.1476783,0.13675238,0.06052532,0.044293582,0.25441593,0.041646145,0.010122889,0.010955556,0.020813653,0.0004934864
0.18902701,0.6570297,0.7175147,0.35739216,0.18463326,0.28754333,0.035619125,0.045588825,0.12434034,0.15666075,0.01487827,0.018949835,0.18489935,0.0048633586
0.13008131,0.7412591,0.6853509,0.3699462,0.12451968,0.3769007,0.05080223,0.056542717,0.15727271,0.20352048,0.016677875,0.047867116,0.34103128,0.0011461459
0.10671121,0.4563873,0.6387998,0.3832538,0.08641649,0.22131732,0.06978657,0.10006784,0.06922703,0.17398503,0.017754734,0.04270926,0.41813323,0.00041916853
0.076285996,0.1444886,0.47468776,0.3615532,0.08886603,0.30303466,0.05990161,0.08567903,0.10392891,0.059996996,0.02811476,0.07575338,0.22035699,0.00035618298
0.35810408,0.021388242,0.7644973,0.52779096,0.047120925,0.060545422,0.056791905,0.028397797,0.13341063,0.05379293,0.003695921,0.0023635265,0.048388235,3.6945e-05
0.052177586,0.19344471,0.1599568,0.14404425,0.035106156,0.05481351,0.0113041885,0.16602623,0.030978423,0.0077098175,0.005998948,0.082250275,0.27991685,6.55631e-05
0.09526041,0.23976922,0.5773741,0.43210164,0.1638451,0.43986997,0.14518781,0.060230996,0.13088386,0.26337075,0.004892221,0.033817913,0.18168136,0.00019919092
0.097188674,0.29572394,0.36376593,0.26913768,0.0556039,0.2435251,0.0300496,0.02331629,0.063859455,0.022322755,0.014046671,0.064976946,0.2613564,0.00036853255
0.11511969,0.45596606,0.060259856,0.06965488,0.028193329,0.12107355,0.020677123,0.01806893,0.027855126,0.02160461,0.038092744,0.09730073,0.09682491,0.0011420491
0.029312473,0.0031344946,0.002747434,0.07517826,0.007518921,0.12713803,0.021998683,0.006775746,0.0059291804,0.0001444344,0.0039880862,0.022793887,0.004802215,0.000643428
0.08949047,0.0122453,0.012909987,0.15609281,0.050933342,0.080629826,0.015801081,0.030682119,0.004724632,0.00027471254,0.013616435,0.007990927,0.017642066,0.01726443
0.025871055,0.06733771,0.10732084,0.1299763,0.1624152,0.19145356,0.025185104,0.011077138,0.029394338,0.003937692,0.0031089096,0.031641647,0.06829698,0.0002129978
0.05275226,0.041008476,0.032667626,0.32856128,0.029738994,0.07295382,0.035108775,0.18303141,0.05441768,0.0044152355,0.030545864,0.03659561,0.054467916,0.00503814
0.2309916,0.010504257,0.02798301,0.35217422,0.0063694012,0.01700105,0.08613406,0.0117342165,0.08614659,0.01976855,0.0041306363,0.0057875705,0.010305523,0.00017485283
0.28669655,0.00034351312,0.010958486,0.2150638,0.012250244,0.16514222,0.05355125,0.0005204902,0.06235275,0.0020495134,0.00042218357,0.0027770982,0.0007686426,1.2449704e-05
0.49309888,0.0011744793,0.03394751,0.3869719,0.10338705,0.12040379,0.08132867,0.012557306,0.38832688,0.0067432164,0.0026421705,0.007632311,0.008801602,0.000111771544
