0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.4426995,0.07091689,0.016953573,0.39881647,0.03140581,0.06673846,0.015793454,0.06534043,0.01666683,0.00018817546,0.014627982,0.21102487,0.03934288,0.57471925
0.029652476,0.0036073716,0.009278093,0.14904377,0.005790507,0.088192075,0.070485346,0.0047691213,0.04548065,0.009994836,0.005796978,0.026396459,0.006284171,6.481586e-06
0.16107416,0.028846499,0.022303596,0.077486664,0.012071111,0.026050055,0.008687313,0.009563675,0.006506473,0.0028071215,0.020993318,0.017602492,0.040005274,0.00034365169
0.092048876,0.027843578,0.018415196,0.28080055,0.02924489,0.19720007,0.02405812,0.036162987,0.022531662,0.009327886,0.04427445,0.080788784,0.064166926,0.002918299
0.19744605,0.010582854,0.06879465,0.22154714,0.054116488,0.28044465,0.26317295,0.019444771,0.17033836,0.051809873,0.01744613,0.09573831,0.07173533,0.0006874999
0.10144459,0.019548658,0.01244905,0.43903315,0.13084482,0.11605055,0.015945507,0.05460948,0.026348785,0.0024927466,0.030235145,0.05416531,0.023896854,0.078277715
0.046124008,0.0040449067,0.027604029,0.38763982,0.041237682,0.1848811,0.025524845,0.0043020444,0.05616779,0.0076682544,0.0095535675,0.011130953,0.024083447,6.1918385e-05
0.20299749,0.024056474,0.009790526,0.20306152,0.16000654,0.041381642,0.0035001456,0.04952487,0.013757219,0.00039020155,0.015862005,0.025179684,0.016853807,0.055430166
0.0742916,0.01767233,0.11925235,0.36161605,0.023449227,0.10967113,0.06336051,0.05839857,0.07441093,0.02846085,0.031457163,0.12676927,0.12016576,0.0002109476
0.17456871,0.028993528,0.09509369,0.28243136,0.42511475,0.26989877,0.014567539,0.54690814,0.11081511,0.050832693,0.43356112,0.035928156,0.11544957,0.015135817
0.1756948,0.13746685,0.064509936,0.04811718,0.23859964,0.079074025,0.009010575,0.19746628,0.051783435,0.027053557,0.39668497,0.055691782,0.19344512,0.028021855
0.21907762,0.032163933,0.09112976,0.20468129,0.27475,0.45903373,0.05362555,0.16969708,0.16512063,0.07796747,0.12798385,0.04031995,0.05194971,0.004070196
0.29428065,0.048062213,0.21610147,0.35555002,0.10173017,0.10419699,0.09785229,0.37596926,0.11523702,0.1864616,0.7137849,0.10272366,0.2185004,0.0056208624
0.29727593,0.07316217,0.36679164,0.46268955,0.1250667,0.09744329,0.29319412,0.2214734,0.21610433,0.48664278,0.12625712,0.08011944,0.28280002,0.0012587862
0.12602977,0.006732679,0.08471921,0.245223,0.030935746,0.13516676,0.053188555,0.039541118,0.14340673,0.044451233,0.00995356,0.03797615,0.017575517,8.6347674e-05
