0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.21196157,0.008479965,0.008605027,0.37157083,0.06038235,0.1438195,0.004445006,0.009033234,0.006008731,0.00023071296,0.19790632,0.14132817,0.06759715,0.6512039
0.08085109,0.007830701,0.022225972,0.38112524,0.031258143,0.05774941,0.04910884,0.08825721,0.089884296,0.0059711244,0.008820559,0.22775736,0.15456866,0.0027056232
0.61596036,0.0005683524,0.06921083,0.05783846,0.009700576,0.048538882,0.008632042,0.013435636,0.0074403253,0.0003509202,0.015227784,0.01675522,0.051747456,0.0010144748
0.31173047,0.023265049,0.054003954,0.23238629,0.041003328,0.1791416,0.022850126,0.06601358,0.060534574,0.00304516,0.021489479,0.38008207,0.2211902,0.061611995
0.26472288,0.04238302,0.034226343,0.3503518,0.1446072,0.15320803,0.0591717,0.031488936,0.07870124,0.007275888,0.07255928,0.08235933,0.05031975,0.040386442
0.27157626,0.003765607,0.0060486775,0.26483792,0.032671176,0.057253927,0.002225025,0.002088322,0.0021004784,1.6990964e-05,0.041981507,0.07391295,0.020179128,0.79857266
0.13151628,0.019690888,0.02132521,0.15684502,0.12630887,0.087145366,0.022127694,0.013702489,0.015721068,0.0031100565,0.04275057,0.019926535,0.021297328,0.031639192
0.25835124,0.027223604,0.009163001,0.13850634,0.21596973,0.093393095,0.0022615874,0.014842299,0.0022385484,0.00023639735,0.1516562,0.023508139,0.065606505,0.6203164
0.024767896,0.011839796,0.00932893,0.21471556,0.3737746,0.46265894,0.026488751,0.07596981,0.11612639,0.016740456,0.010504741,0.021338016,0.062861234,1.3518677e-05
0.15399103,0.008156704,0.16541395,0.18460816,0.030868448,0.034991473,0.014320369,0.8471815,0.041766208,0.0043886825,0.11182695,0.020187955,0.10905265,0.00012764776
0.041125484,0.055485982,0.0704484,0.12461454,0.030676685,0.13730183,0.0127768535,0.032498617,0.06955076,0.0341133,0.009525239,0.037951592,0.07157439,7.607462e-05
0.031395055,0.002944828,0.102099046,0.08569445,0.12878957,0.36805618,0.011906038,0.009599287,0.023550471,0.007906749,0.009026662,0.012913798,0.07125514,8.3083745e-05
0.14567342,0.021354165,0.2809457,0.3425002,0.030253496,0.017922757,0.010337769,0.6526646,0.046805926,0.023678359,0.6588034,0.0010624521,0.04116515,5.148737e-05
0.23769914,0.014737501,0.58531743,0.33310738,0.008792887,0.012104604,0.038215842,0.59329975,0.02259166,0.021489318,0.10367235,0.0025996196,0.079534106,3.9477356e-05
0.04502888,0.028936664,0.10075605,0.4550549,0.032226194,0.33205032,0.20882362,0.013126157,0.11306701,0.05986373,0.025324577,0.20828833,0.12965187,0.00092835655
0.44487643,0.054485083,0.26753125,0.3504323,0.014497638,0.040660016,0.1323016,0.00851528,0.52072304,0.15743166,0.003191447,0.0020368882,0.0087514995,1.3131327e-05
0.28845823,0.031874154,0.30190676,0.20408338,0.03538639,0.032017857,0.0740602,0.086273886,0.39974684,0.10709292,0.08911762,0.007160473,0.030464588,0.00010865876
0.09201437,0.19747245,0.33660898,0.5525801,0.019624,0.15474598,0.33437097,0.022957046,0.22226928,0.10858982,0.007938888,0.09020782,0.15537347,0.0003263704
0.09116841,0.012889417,0.40611368,0.09400852,0.024009133,0.029701145,0.024152799,0.08855641,0.09203976,0.024575152,0.016812922,0.007178445,0.09148535,4.6252182e-05
0.20398545,0.024335647,0.12595092,0.44837072,0.09623791,0.07716746,0.05993043,0.027944146,0.21321875,0.02777592,0.039793056,0.02287727,0.03212346,0.005795967
0.32585555,0.028391236,0.13342077,0.29924273,0.33252615,0.19849834,0.07482429,0.06765392,0.25023785,0.005518292,0.029125888,0.1728178,0.4299637,0.0065275347
0.3871154,0.14068733,0.37935826,0.32282296,0.4071264,0.22797702,0.16046165,0.21055552,0.32119697,0.072759114,0.12113788,0.20623793,0.29508266,0.08106498
0.18045695,0.10488423,0.19527662,0.4809909,0.59690756,0.2638391,0.15325265,0.038047943,0.3565313,0.31508505,0.009517279,0.015728382,0.07117435,0.0033340757
0.13897963,0.18401541,0.41118184,0.46985886,0.21764329,0.33881757,0.28429127,0.11296034,0.28252655,0.35867897,0.03311444,0.16723467,0.28554472,0.005900487
0.15834163,0.32432634,0.28224987,0.27813664,0.14930023,0.20719746,0.16153565,0.11291523,0.2892644,0.16400969,0.070215605,0.13225684,0.22334845,0.010002166
0.16291702,0.032928154,0.3457579,0.4234072,0.53550094,0.2571411,0.13722607,0.054256752,0.35810235,0.12612844,0.027538454,0.08406047,0.24176592,0.0026336045
0.2451538,0.033610277,0.6000819,0.33277375,0.22567134,0.26311627,0.11645613,0.038016256,0.34523216,0.086605504,0.013975389,0.024775296,0.094656676,0.0019338606
0.04314941,0.012464401,0.31229514,0.21695754,0.024912434,0.024546692,0.055987813,0.04972458,0.027010141,0.04905626,0.004438276,0.018018149,0.2120464,1.9420571e-05
0.020128548,0.025390968,0.11410171,0.1353394,0.05170648,0.0446317,0.024656065,0.10891242,0.038161345,0.035174794,0.01084258,0.05834021,0.20633905,0.00012098916
0.080312796,0.06940788,0.19335184,0.23224959,0.11513658,0.050008394,0.04277751,0.038477585,0.0445907,0.022960238,0.010935362,0.076882325,0.27042472,0.00058912457
0.101279564,0.09455285,0.14866705,0.033275843,0.015645493,0.20096578,0.018621562,0.05039567,0.014056224,0.007827164,0.007713408,0.036038857,0.14024253,8.749215e-05
0.0032362016,0.0021717977,0.0061887363,0.025248298,0.0002958973,0.066061705,0.0036122752,0.0026358175,0.00245358,0.002632981,0.0015331324,0.002774185,0.0036969783,3.4165487e-07
0.35534975,0.013443576,0.4618178,0.31862906,0.17058869,0.36207286,0.05187656,0.12674934,0.06866183,0.022820588,0.011931915,0.014985856,0.11285709,0.00053321896
0.11719662,0.033292707,0.08081127,0.026719969,0.22914666,0.5342366,0.025732715,0.01969514,0.021319354,0.00611532,0.023037199,0.035710838,0.15189579,0.00031835475
0.058608007,0.02260531,0.016994746,0.17437494,0.018569218,0.024614519,0.008347536,0.029570114,0.05629701,0.012389816,0.020520426,0.003190705,0.0038791497,0.000106431
0.11108976,0.007207877,0.085015304,0.26357135,0.009765239,0.030806072,0.044525057,0.046439026,0.10439421,0.006689986,0.0023287171,0.007779042,0.021628687,0.00014527557
0.014965759,0.11675732,0.052966654,0.22578348,0.003914463,0.04373136,0.039027132,0.01688803,0.035795208,0.048461247,0.0006995691,0.006914599,0.021689177,1.5705808e-05
0.39820418,0.0018537898,0.08948195,0.46055308,0.13399377,0.31108767,0.044484474,0.524463,0.21489194,0.013716455,0.21559203,0.05236912,0.032717455,0.0029482783
0.20683457,0.081319116,0.06956971,0.25152728,0.4551617,0.43299216,0.055627983,0.050593853,0.12810615,0.07490714,0.04159513,0.05314043,0.087600864,0.007344207
0.16562028,0.01298581,0.03866013,0.34770238,0.08260168,0.14659369,0.019533275,0.49259678,0.15505296,0.025199363,0.22981252,0.012402677,0.028217455,0.00029927745
0.053967133,0.06482484,0.023375124,0.18091078,0.10835345,0.10596202,0.009430328,0.060824785,0.025297076,0.0790709,0.56083965,0.008394215,0.01967034,0.00033545532
0.17742099,0.01301113,0.2559332,0.30746508,0.070962615,0.14092079,0.06831954,0.32010257,0.1369205,0.09672945,0.60458183,0.042383794,0.15327212,0.0036719264
0.09448738,0.23133886,0.06676806,0.22813463,0.093162775,0.14332029,0.02702252,0.13189976,0.06851956,0.021759959,0.1422366,0.10188243,0.1654103,0.0112771215
0.05782986,0.0059743547,0.0011811575,0.1125246,0.071424656,0.23179005,0.009930566,0.04617346,0.043351736,0.0009253778,0.10110203,0.07764384,0.01507466,0.044722836
0.005372036,0.0009223876,0.006100681,0.04482837,0.025174689,0.022235569,0.0020199039,0.0104781,0.007853748,0.0008330255,0.022490028,0.014939048,0.020200849,5.86234e-05
0.0102480315,0.0061307517,0.0024671894,0.032394852,0.0056833676,0.024703685,0.0017821046,0.016342282,0.001467133,0.00028634365,0.03968178,0.030043773,0.07546775,0.0002478146
0.054089766,0.14087757,0.050821263,0.15284957,0.017717792,0.05355573,0.009751674,0.025575005,0.010285203,0.0027632983,0.022721559,0.03583027,0.12315634,0.0041560247
0.07620972,0.026004853,0.0660278,0.14929073,0.017131062,0.1705446,0.020038271,0.017141012,0.009349603,0.005243259,0.070348054,0.16305842,0.28718558,0.0061627445
0.03967318,0.0055918973,0.18620113,0.16283707,0.046435867,0.11360161,0.03657455,0.042915903,0.030953681,0.004887882,0.019419752,0.058236208,0.24326742,0.00023410458
0.08200473,0.009911204,0.06933415,0.21241227,0.63536036,0.23766628,0.024955949,0.020713447,0.0616911,0.0031023251,0.02210863,0.06043939,0.3702249,0.002297818
0.014152686,0.0017703393,0.0923666,0.24282701,0.010216936,0.08090089,0.011956456,0.04430824,0.0036448126,0.0014704907,0.07255924,0.05485472,0.11673972,0.00019888993
0.08108722,0.0030103393,0.075492285,0.13124791,0.18434845,0.38435826,0.0139760785,0.021882635,0.039722368,0.0017768058,0.00898573,0.099543,0.32523385,0.0015419099
0.21593033,0.0075969887,0.058003332,0.28842556,0.0049128477,0.044489957,0.031476427,0.008122768,0.022195028,0.0027457413,0.0045070276,0.18288147,0.14743409,0.0010485142
0.019923393,0.0012738621,0.00632406,0.117135905,0.11535549,0.11516942,0.0047383993,0.006883761,0.009935621,0.00039338652,0.0038480894,0.019652724,0.04215978,0.00034041732
0.11762879,0.09256106,0.18027861,0.14892761,0.072871305,0.07185127,0.03226808,0.07342928,0.03159796,0.010047307,0.046579834,0.08193046,0.25537795,0.005285218
0.27057242,0.34779087,0.6036343,0.33723,0.1222313,0.113385014,0.105033934,0.13810861,0.2471035,0.26078448,0.056926716,0.046517234,0.13679111,0.0059810504
0.124032296,0.15508372,0.26608902,0.38703153,0.034489367,0.07896482,0.11922709,0.03079344,0.19069773,0.043216724,0.0011378727,0.025399778,0.07808702,0.00047268812
0.1424668,0.1539647,0.17053083,0.4611622,0.061218325,0.20950699,0.21074477,0.018662117,0.32505572,0.35947594,0.0054272367,0.019708825,0.05056742,0.00028801052
0.15967368,0.07789919,0.044870254,0.22214378,0.12645914,0.20756228,0.081694834,0.047417805,0.16465697,0.109648965,0.013608784,0.105915934,0.057521917,0.008374599
0.423948,0.015397522,0.5368367,0.14528134,0.048664615,0.011068923,0.08415489,0.08856644,0.10526264,0.015536374,0.023774168,0.012032158,0.11423041,0.00028048523
0.31880078,0.31834912,0.50585157,0.3825322,0.10590374,0.21620226,0.3486916,0.05262865,0.37873563,0.24393107,0.016886653,0.17540024,0.20226294,0.015102629
0.443562,0.040164106,0.19438244,0.43586695,0.111369275,0.06308242,0.11882312,0.12840395,0.2874422,0.04048004,0.023111366,0.0760235,0.17167571,0.0077293594
0.18874036,0.035505626,0.17544979,0.47099027,0.033547103,0.122085445,0.27270064,0.031711977,0.12986682,0.1587038,0.0081616435,0.040525466,0.10293217,0.0006474032
0.033656873,0.013677817,0.22781454,0.29230052,0.005730276,0.04980731,0.3992212,0.018496506,0.08029202,0.2652327,0.005850734,0.050179604,0.10443453,4.629287e-05
0.013445118,0.0007426922,0.0027613922,0.075391814,0.113931715,0.14416197,0.013018959,0.0039866357,0.034415625,0.00030709858,0.0014970081,0.29215005,0.4098999,6.0857372e-05
0.032393213,0.0085316645,0.045270864,0.0933428,0.17274362,0.12476506,0.008720539,0.0032336633,0.035506863,0.0010067396,0.0024351233,0.120160386,0.1490207,0.00062726036
0.02046955,0.00030794792,0.0015788641,0.006861857,0.023179973,0.0127447555,0.00020595004,0.07063281,0.0021534283,1.9358571e-05,0.00054169557,0.001500244,0.05586622,2.8691892e-07
0.2015247,0.0032897114,0.34762883,0.074252576,0.14115772,0.066437915,0.006390189,0.044211503,0.024000524,0.00096268754,0.0026880966,0.039861344,0.0950217,0.0014051836
0.0048806975,0.006043531,0.016525758,0.3587618,0.0015398427,0.0214778,0.011181162,0.0061353673,0.024612086,0.015098339,0.00016322032,0.00665488,0.025763612,1.9249126e-07
0.0023581032,0.0028818783,0.0043350738,0.10783663,0.0022263115,0.16122179,0.005155924,0.07811466,0.001172274,0.00031559877,0.0051336554,0.07490932,0.08314313,1.7721946e-05
0.026861422,0.002475909,0.062001422,0.102659486,0.0047145104,0.014381808,0.014574544,0.015060097,0.0042293337,0.049757373,0.020499965,0.014504125,0.034845285,7.127287e-05
0.011380309,0.025110675,0.036984857,0.28216085,0.041667324,0.07193125,0.015395744,0.0083712535,0.057894506,0.0018393594,0.00028095813,0.014420909,0.049896773,1.0928604e-05
0.15044585,0.005751743,0.0556539,0.13939932,0.03624748,0.023294544,0.005868275,0.0024200676,0.015518524,0.00021551439,0.0040562735,0.02160011,0.1692755,0.00040607885
0.041145816,0.033967577,0.051511716,0.28050694,0.024131237,0.093168214,0.03496756,0.017341066,0.12232236,0.016113462,0.0023889155,0.05268438,0.085532956,0.00019874584
0.13716422,0.014725189,0.24915706,0.37661347,0.055891465,0.112642646,0.027465843,0.045312308,0.14853384,0.0244592,0.014134841,0.008176997,0.0239899,0.00063330197
0.06378233,0.0021416568,0.43271956,0.20801196,0.022987317,0.121113054,0.059156038,0.019413428,0.10660496,0.04892627,0.004216699,0.02736891,0.05582872,3.4157885e-05
0.103029296,0.009880686,0.058438037,0.3118574,0.019092241,0.22818802,0.039171044,0.20511745,0.087702654,0.066064104,0.03467631,0.025533197,0.039858226,0.00020149232
0.061147917,9.964865e-05,0.42440262,0.03690383,0.16810207,0.011401789,0.00068822294,0.01239891,0.0029495992,0.00013548706,0.017386984,0.0016032403,0.059635893,5.9450187e-05
0.03446306,0.04892571,0.23875402,0.3993067,0.016225409,0.09719423,0.14625616,0.014319036,0.053127903,0.1214594,0.009131961,0.036655445,0.12398942,0.00012778086
0.09179152,0.0042509665,0.0035556955,0.24519359,0.007337309,0.1312434,0.02245831,0.024757655,0.011550912,0.021453353,0.008890545,0.002734525,0.0037553138,4.4825538e-05
0.4318941,9.4106406e-05,0.05816681,0.1456588,0.09565217,0.013129536,0.0011232006,0.012527378,0.0036867491,3.1578613e-05,0.028846106,0.010169303,0.02771017,0.0003956282
0.15719193,0.12435989,0.21834171,0.34768125,0.03259118,0.16687143,0.052014235,0.028046522,0.08950548,0.1306969,0.010823844,0.03125644,0.10299588,0.0011189225
0.009174858,0.02986212,0.007836001,0.15288243,0.0067513916,0.04648275,0.026039483,0.003449164,0.024399402,0.15579252,0.00082053937,0.0022596333,0.0033188644,5.1306597e-06
0.114079975,0.16157888,0.14418039,0.27357295,0.0073652887,0.07927514,0.08366172,0.00213377,0.022372773,0.016325526,0.008289709,0.012445838,0.026351485,0.000517976
0.005249834,0.0013514631,0.003202911,0.20812108,0.0019573858,0.014389522,0.005814659,0.012469126,0.007785445,0.002823974,0.0015102194,0.0018144067,0.0035739152,4.3498303e-06
0.20971155,0.027782844,0.24034245,0.09763761,0.07508853,0.2003536,0.050369985,0.10638721,0.1360409,0.026699182,0.025109272,0.035347655,0.0731238,0.001129088
0.24637412,0.000521264,0.00046104606,0.30780053,0.018806437,0.12813742,0.0065284315,4.6679517e-05,0.010428391,0.0002561434,0.003129742,0.030548634,0.0054912926,2.518941e-05
0.51024026,0.021898797,0.02941247,0.3162556,0.0026328883,0.0449036,0.079611935,0.0014889034,0.035607614,0.0048323767,0.0065079313,0.02418362,0.008260625,0.0008172375
0.15002735,0.4800442,0.019719202,0.18081354,0.024886124,0.15333302,0.014569716,0.04935177,0.028646287,0.006570698,0.034991913,0.024455013,0.025235526,0.00021543753
0.08590489,0.0004052619,0.056335457,0.5772642,0.018474828,0.11450983,0.01589784,0.009538573,0.061420906,0.005479254,0.02043074,0.0013564974,0.011142511,8.065836e-06
0.047612365,0.0006510548,0.02010916,0.020649249,0.09621606,0.061397694,0.00095425703,0.0058875284,0.06675933,0.00029085466,0.009688586,0.00067623006,0.0044848747,9.564682e-06
0.213511,0.001647038,0.00482205,0.50816196,0.04233755,0.045760967,0.027899178,0.0011986753,0.044593807,0.012994351,0.0024942944,0.0015285544,0.0011172934,9.596935e-06
0.27759245,0.037751123,0.14980072,0.2872016,0.10835978,0.14114882,0.08488773,0.093205206,0.25109172,0.06464304,0.28694144,0.044124234,0.07247563,0.0026937786
