0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2133175,0.06816761,0.05181792,0.21704984,0.32988057,0.074800365,0.0028804946,0.004356974,0.008379716,0.0006739191,0.06705632,0.025479496,0.03427534,0.5895958
0.24282491,0.009333002,0.07104893,0.20887232,0.01341507,0.080497175,0.04125004,0.022856887,0.110734046,0.002788531,0.093447395,0.11091681,0.09232684,0.0015229958
0.43225443,0.0033333153,0.041230444,0.19003616,0.02221224,0.062304217,0.009117173,0.012558195,0.098587275,0.004132449,0.13336547,0.03167232,0.030465495,0.0054123336
0.114992395,0.007713824,0.0025154578,0.12861094,0.2214262,0.08098214,0.0004153257,0.0156561,0.0062818485,0.000255211,0.03416461,0.020133642,0.013912331,0.114055514
0.29805765,0.009881497,0.07325471,0.24884719,0.007488016,0.034629542,0.013047345,0.0071691056,0.06577974,0.002095881,0.0027959754,0.011163062,0.0071868505,0.001639898
0.2630655,0.013940339,0.02859587,0.16337624,0.7630583,0.11938885,0.0003942675,0.017889962,0.0153123,0.00011671215,0.023342108,0.016959533,0.0036223256,0.70005435
0.18982385,0.014897019,0.013226468,0.35603994,0.18101229,0.10252529,0.009287623,0.022423882,0.033431403,0.008314458,0.024582827,0.010605426,0.011985614,0.014242583
0.03623344,0.0071773953,0.0025263028,0.09981141,0.03134636,0.11745116,0.00028421349,0.0011600029,0.0007111782,0.002775717,0.02905241,0.00075809186,0.0060208645,0.002283759
0.054703485,0.015630841,0.030524239,0.18002096,0.0012529865,0.05827355,0.028130347,0.008932491,0.017010862,0.0052389237,0.00045874823,0.008541091,0.016944403,3.1400297e-05
0.21803002,0.014593752,0.43452024,0.36291426,0.27024168,0.30071995,0.10287537,0.52096874,0.17787844,0.09024186,0.17043276,0.1582367,0.44899073,0.0032469898
0.07697166,0.11376378,0.15090197,0.1119261,0.014832283,0.08975445,0.008116037,0.11849832,0.008974701,0.004781601,0.5486554,0.110098,0.23061432,0.0025272304
0.08045603,0.0056989263,0.68130547,0.2803035,0.1679035,0.3410751,0.03103625,0.028511498,0.09733894,0.03589886,0.014328954,0.036163412,0.20176426,0.00024679222
0.25598896,0.17740618,0.23991932,0.3354592,0.070992805,0.075602554,0.03850291,0.17344867,0.097917765,0.16573131,0.6585826,0.071986884,0.12992792,0.027753627
0.118013084,0.41760218,0.50409037,0.50019807,0.019317968,0.07739273,0.08354248,0.20099556,0.07329217,0.13417388,0.17114069,0.10111063,0.21182133,0.0022872407
0.013910709,0.055975687,0.039559998,0.077773795,0.0080841845,0.045165643,0.011114574,0.0026484078,0.011594257,0.015382391,0.004538326,0.0034043866,0.008404585,0.00016480626
0.08547281,0.059199426,0.11685623,0.5088055,0.06041755,0.22372755,0.087492645,0.056281764,0.103785455,0.13631845,0.06590726,0.041094244,0.07891614,0.0010552267
0.15652809,0.028543387,0.23886304,0.4142694,0.13507265,0.22295375,0.0406797,0.020178393,0.16934215,0.017896859,0.025390437,0.018260978,0.04961938,0.0046696905
0.03657677,0.023545833,0.08453657,0.4768259,0.038295377,0.25365606,0.0958713,0.10004092,0.11737178,0.0727684,0.037976664,0.122204036,0.18438216,0.00038899636
0.04336213,0.036581397,0.14716892,0.54404896,0.0399277,0.24259098,0.12788707,0.17792624,0.1369691,0.09793867,0.03637012,0.17060106,0.16018777,0.00049881445
0.5037731,0.2231503,0.4465287,0.382754,0.2273398,0.21639559,0.12618391,0.41888994,0.32600418,0.07875689,0.2599491,0.28993052,0.29025546,0.07912109
