0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.17339249,0.026276778,0.052697808,0.30523637,0.09779196,0.09704292,0.03307432,0.028150432,0.02322182,0.005921243,0.08226373,0.12906955,0.08708873,0.37465078
0.16753992,0.015311128,0.07974142,0.33046657,0.022647258,0.10921454,0.08501281,0.05826465,0.06255104,0.012859425,0.1394321,0.13637061,0.11432643,0.008271899
0.21475665,0.022149036,0.019449132,0.22066616,0.007052744,0.033115525,0.03225552,0.02122952,0.036990426,0.008601785,0.011057634,0.04062174,0.016396802,0.011292705
0.19090876,0.042549014,0.08917262,0.2524357,0.16775008,0.17819738,0.07356721,0.06732878,0.11006354,0.02499845,0.08943582,0.16287887,0.15060155,0.06106842
0.3833659,0.066338986,0.1108141,0.23200853,0.06695416,0.2166852,0.14619106,0.02227771,0.08980493,0.016334886,0.056124706,0.097753495,0.08227252,0.034043036
0.29134667,0.043197464,0.0880312,0.33934405,0.3470042,0.3062967,0.091676325,0.041022066,0.11787062,0.044808935,0.107446514,0.118127994,0.07144529,0.18008715
0.04577943,0.006834696,0.01880342,0.2634304,0.05668621,0.06810985,0.021568652,0.007206092,0.037988387,0.0194707,0.028431747,0.014298041,0.009560203,0.0023162037
0.07843066,0.024100455,0.08625783,0.14222915,0.31693423,0.16227739,0.018318582,0.017683318,0.02070879,0.004702372,0.09868942,0.07331876,0.09011976,0.2992782
0.056729615,0.043558165,0.05608531,0.26843566,0.027442534,0.12956804,0.07679957,0.018708987,0.045550253,0.02285283,0.018585032,0.12823966,0.09996779,0.004283005
0.10896498,0.00911607,0.015620858,0.550039,0.01571111,0.12713641,0.18897414,0.48727491,0.1558761,0.124392025,0.1475163,0.0888108,0.054788098,0.0016851462
0.09633667,0.057531096,0.034938898,0.0664738,0.09093561,0.053333804,0.004075352,0.30949664,0.015005745,0.0025909843,0.12019384,0.049061667,0.07279206,0.0052774777
0.19199808,0.025033481,0.20756507,0.09383013,0.38158515,0.17173657,0.01097129,0.07409447,0.031203495,0.01712838,0.12785204,0.039949175,0.124806836,0.0047604768
0.041968428,0.0104983505,0.20924386,0.5927844,0.01560346,0.03393675,0.12504637,0.7464645,0.20220299,0.28093788,0.57411885,0.009953809,0.059349336,1.75433e-06
0.363157,0.19055742,0.3592801,0.47100094,0.06514063,0.09705109,0.11420394,0.2673559,0.17784815,0.15792696,0.2327148,0.056452405,0.14262047,0.01327054
0.33895573,0.01934221,0.47197133,0.2722614,0.2456493,0.30005324,0.11411748,0.1423818,0.435441,0.07178415,0.09002131,0.1636847,0.12664029,0.009997129
