0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.16450113,0.0028575663,0.020467924,0.28828534,0.098486066,0.14653245,0.009934041,0.06625032,0.040882047,0.0044810274,0.042304777,0.08967565,0.058175612,0.05503442
0.21800157,0.018572474,0.061060652,0.2057032,0.040970933,0.17587769,0.02528448,0.03346073,0.05184993,0.0063622324,0.067617126,0.066336915,0.061296172,0.007309124
0.3272669,0.0040872875,0.06504117,0.1272236,0.04839783,0.10609874,0.012989569,0.06575008,0.02421731,0.0011933873,0.19103575,0.021380933,0.040819094,0.0021780771
0.10792302,0.002982497,0.020790666,0.21629335,0.08899289,0.15162879,0.021764044,0.032462202,0.04631661,0.014996164,0.017851515,0.047410794,0.048528932,0.0054942123
0.45830292,0.007475559,0.06484569,0.17590976,0.026208144,0.09684102,0.04705295,0.030183472,0.039979607,0.007495973,0.01590993,0.074126184,0.055517986,0.008321207
0.3364144,0.006825613,0.055021748,0.2687784,0.10286789,0.16884227,0.030882696,0.044409227,0.061191395,0.023934582,0.05655582,0.11364171,0.0695199,0.18918443
0.16689403,0.00544603,0.034231994,0.24794787,0.12972225,0.12206886,0.013377585,0.067020364,0.055144925,0.030273452,0.05427071,0.050601427,0.052134637,0.009243671
0.33918464,0.01115507,0.08966837,0.24562833,0.11026188,0.12212024,0.029423041,0.028875949,0.063530065,0.015194798,0.09023331,0.103121586,0.09920132,0.19480076
0.13166422,0.058915514,0.10958317,0.29551148,0.14822838,0.20922711,0.06297219,0.08164604,0.10594402,0.013598419,0.02495968,0.05218775,0.056478422,0.0030779673
0.15584219,0.19308434,0.18273781,0.29779902,0.11549663,0.22238067,0.11931863,0.210254,0.122214675,0.2887132,0.3407532,0.20754129,0.22850439,0.003066723
0.26944846,0.15569614,0.24888402,0.38362223,0.28931084,0.23679861,0.08882409,0.14368096,0.18139556,0.06842738,0.11098566,0.23730719,0.30909792,0.05276184
0.32521123,0.0364055,0.32949758,0.39633194,0.3207957,0.26426512,0.11479941,0.19033459,0.37150532,0.14087433,0.074749775,0.06755202,0.14078577,0.007595622
0.33938843,0.052197218,0.34371725,0.40745625,0.18057917,0.19118857,0.17136158,0.14198333,0.1812442,0.15397175,0.20616885,0.10516913,0.17349246,0.006166046
0.23878579,0.036898762,0.28425255,0.39040613,0.19678141,0.20173497,0.09756982,0.08384014,0.17140803,0.078507274,0.1723137,0.15969792,0.3201334,0.0048285644
0.28815904,0.022855066,0.28002635,0.35774288,0.13571729,0.24399765,0.13419518,0.3037763,0.38121387,0.06545475,0.15081178,0.12151679,0.15094645,0.0013767345
0.23408045,0.07638346,0.25814697,0.40548074,0.19988759,0.25086895,0.1436522,0.23541693,0.20774627,0.1563145,0.1668581,0.13594553,0.1569795,0.015009897
0.19445384,0.11243625,0.2768462,0.3011298,0.061669115,0.16248973,0.09888836,0.08395333,0.18692303,0.09767992,0.022736423,0.094396144,0.083493665,0.0022939774
0.2144693,0.084048264,0.2942719,0.48043948,0.25706914,0.3787955,0.22289374,0.16485222,0.291401,0.16716698,0.092370115,0.11963512,0.21025172,0.013544146
0.13290443,0.069754116,0.22104387,0.39720786,0.12479669,0.23738614,0.17788796,0.22115049,0.25117818,0.23754793,0.106866926,0.15926385,0.22173595,0.0029359204
0.25660977,0.19867581,0.25893793,0.3755525,0.27943015,0.33881232,0.17657042,0.4848419,0.24926694,0.07736257,0.17362747,0.09837742,0.27325267,0.005489121
0.23007505,0.08222251,0.41257006,0.31630388,0.06806817,0.174457,0.08322316,0.23019531,0.11833039,0.12963231,0.16767438,0.10770628,0.21146354,0.01579937
0.26209182,0.08321917,0.45690453,0.33742857,0.31167957,0.23994435,0.1184108,0.36514208,0.21269354,0.054776013,0.28447613,0.11424542,0.32631335,0.011724295
0.3780487,0.16321671,0.4626301,0.34842953,0.23102644,0.29212078,0.2451193,0.24280265,0.2646914,0.25244626,0.09108791,0.122514024,0.20566104,0.02276327
0.31582597,0.19157903,0.543649,0.3198641,0.28013262,0.23498665,0.19549052,0.20037726,0.15978645,0.22175424,0.07657388,0.13254164,0.23776263,0.012190234
0.23465614,0.08622392,0.37220278,0.31581268,0.30796608,0.20041572,0.11542067,0.119356014,0.19428442,0.1115455,0.034696754,0.12754197,0.16477469,0.00856831
0.31594473,0.1062618,0.44387195,0.26580876,0.41033366,0.20718014,0.13319016,0.2316643,0.24816905,0.11702437,0.04597677,0.12974994,0.19403543,0.04503257
0.17588806,0.33966324,0.45691606,0.39367172,0.62178576,0.30056635,0.0781161,0.14186332,0.1794586,0.056549538,0.063744985,0.14497575,0.3407042,0.030542132
0.2640285,0.1560584,0.45015767,0.2998188,0.19312005,0.22738378,0.15911682,0.15827596,0.1576551,0.13715449,0.070864916,0.1386946,0.19719864,0.0042206375
0.1951141,0.12037342,0.20980622,0.27178773,0.27862284,0.23408478,0.089992605,0.08683077,0.12949578,0.077337876,0.034168668,0.1276449,0.17773566,0.0045772064
0.22255851,0.1617008,0.29686114,0.3516977,0.17525418,0.24150193,0.15765318,0.095510736,0.18497656,0.11824443,0.04678251,0.10125156,0.113885425,0.014152727
0.08949425,0.68575007,0.27241018,0.26494074,0.0997026,0.32642823,0.07194542,0.032457087,0.09605969,0.057499092,0.018794395,0.045950696,0.058668572,0.0022664992
0.09595481,0.054586064,0.036719576,0.17661482,0.013481569,0.115713455,0.049676932,0.042776152,0.04762171,0.010191578,0.004479258,0.022643205,0.017068606,2.8017997e-05
0.17010215,0.027351625,0.06970532,0.15391868,0.12987529,0.24174044,0.024740217,0.1059148,0.07462639,0.014919603,0.08170621,0.0784699,0.13926308,0.009793166
0.091226704,0.053233672,0.0809876,0.27975413,0.14537479,0.27262738,0.03317122,0.026491951,0.051123247,0.016155176,0.01832552,0.041928146,0.06249001,0.0071874117
0.2838455,0.046076,0.16458201,0.27211156,0.15675691,0.13037682,0.06527179,0.22155842,0.09330622,0.05803081,0.11660856,0.09006968,0.11447346,0.044487506
0.4258673,0.037466757,0.23420548,0.26324266,0.13920103,0.21400236,0.061477214,0.2993039,0.14986551,0.12522934,0.19112296,0.14872691,0.11978515,0.009976168
0.376801,0.036775015,0.1913847,0.23855703,0.11484335,0.23910713,0.09394719,0.23198871,0.22289024,0.11536287,0.1668143,0.20364815,0.21578676,0.009522576
0.36624694,0.013114938,0.09376352,0.32657567,0.10318948,0.148918,0.07016102,0.43079826,0.093221486,0.025764748,0.23082823,0.10870443,0.10848723,0.018342916
0.3229381,0.023858557,0.0896182,0.19096257,0.20171972,0.24382108,0.071164265,0.20975164,0.18813516,0.027357768,0.09015086,0.09438567,0.10000774,0.0052575967
0.31941122,0.010753941,0.07860018,0.18690725,0.1981893,0.16836414,0.05979362,0.23316368,0.24452476,0.014620561,0.50210047,0.08722605,0.12899804,0.0003452619
0.31383693,0.0059961225,0.12295878,0.22567284,0.17050594,0.30123258,0.02928742,0.454934,0.12313734,0.03609432,0.5953606,0.11844422,0.16126014,0.00021431645
0.22264045,0.047973305,0.13209501,0.31505555,0.060389403,0.19749957,0.048552077,0.15168522,0.13064304,0.027060213,0.16892269,0.09498059,0.122394234,0.06049808
0.10279363,0.046413142,0.12798923,0.2591585,0.063698344,0.15881695,0.060807403,0.09557244,0.10224672,0.072917454,0.094580635,0.15339594,0.09019186,0.006906081
0.18042833,0.07179365,0.17684568,0.31372064,0.18624122,0.27572542,0.07210833,0.19516668,0.17956863,0.078684054,0.19448638,0.19626239,0.20627463,0.014629907
0.12346458,0.053511024,0.11139119,0.2992438,0.17322342,0.23374699,0.07483631,0.045490947,0.12179429,0.033333205,0.02672325,0.05941335,0.08858544,0.017349225
0.09751394,0.119972326,0.3599737,0.25456533,0.051191006,0.14516193,0.02720929,0.05083749,0.048544664,0.040468324,0.027249655,0.08515714,0.120229855,0.0038424542
