0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.07015563,0.0017384638,0.009666427,0.3536037,0.19456019,0.2283032,0.011996138,0.012922493,0.056288425,0.003165958,0.0137667,0.2113077,0.10436027,0.08989952
0.106470965,0.014710777,0.052004702,0.22632799,0.025829628,0.13647535,0.008430307,0.014539119,0.05964411,0.0032552427,0.11018618,0.09058945,0.1138297,0.001766801
0.26689577,0.018846955,0.09078489,0.19618167,0.106348455,0.16298229,0.015513018,0.017741608,0.05150251,0.01991566,0.10204087,0.14628214,0.13478464,0.007838822
0.22147527,0.016100284,0.05499266,0.29458162,0.1619273,0.22793059,0.07414301,0.08615735,0.23812315,0.034935612,0.03381592,0.27605483,0.12725595,0.09862758
0.40052837,0.022425264,0.10825012,0.26352406,0.10619633,0.17344823,0.06868031,0.06397671,0.10296392,0.02275609,0.07474712,0.15669994,0.13320991,0.01974954
0.23856805,0.009650641,0.031297043,0.3316728,0.23215218,0.24405563,0.021902207,0.038792398,0.10309193,0.015915778,0.02423777,0.20747744,0.11396641,0.34827936
0.12598395,0.021182537,0.08338811,0.31697977,0.120463476,0.16343117,0.017156765,0.05900538,0.10203516,0.017531743,0.026319813,0.09886384,0.1087133,0.06576238
0.102785096,0.0039830096,0.018974215,0.24929823,0.12055705,0.14469787,0.01162881,0.036614746,0.06279796,0.014067092,0.04133677,0.19620296,0.10247349,0.120916024
0.06376724,0.085737534,0.08605782,0.4420597,0.03686509,0.1044083,0.025578903,0.08388148,0.019679552,0.00509021,0.018535899,0.05256148,0.019212477,0.0026338976
0.200728,0.0832314,0.13476267,0.3969142,0.14658296,0.22803566,0.13020998,0.21317951,0.08785425,0.18964733,0.20629528,0.16668396,0.10478249,0.0034504265
0.27261764,0.14771374,0.16369289,0.18817593,0.10378366,0.19355476,0.06572559,0.17083983,0.09168913,0.0905398,0.23494643,0.07316116,0.1368169,0.014467814
0.32475233,0.07523914,0.27808595,0.22537638,0.3371486,0.28990623,0.05625394,0.24537928,0.21448761,0.072131015,0.12512465,0.055868596,0.1285133,0.026491666
0.311287,0.122785226,0.27843004,0.30041057,0.06455719,0.0969819,0.106502935,0.12637083,0.08403153,0.15292521,0.2993273,0.05354063,0.050902404,0.008232578
0.33568427,0.09206016,0.25535756,0.3301017,0.1377545,0.21629587,0.07780164,0.30823857,0.12482389,0.1476916,0.23712566,0.09795873,0.12290626,0.0064773946
0.22320314,0.04177603,0.20137319,0.25660175,0.21003567,0.24876918,0.12766798,0.150935,0.17195582,0.094107576,0.10053832,0.047402702,0.1219275,0.00091007864
0.29321045,0.11883144,0.39499223,0.49234715,0.2188422,0.2940753,0.10653847,0.19818772,0.20502499,0.15266836,0.11629108,0.26086515,0.18934277,0.004820014
0.24709356,0.024622029,0.38160598,0.29808217,0.25221086,0.24314955,0.11576692,0.115843505,0.2703786,0.08746632,0.19979395,0.10424293,0.1702325,0.004033899
0.2919778,0.09520182,0.28911728,0.44297814,0.114591755,0.19410783,0.08829405,0.18804303,0.18319176,0.17500882,0.1351538,0.042642772,0.07599321,0.0013026604
0.24819647,0.057143264,0.3937298,0.3496598,0.14986065,0.34831303,0.10678632,0.24357274,0.23714519,0.14467615,0.11944193,0.1227427,0.21682408,0.007426597
0.33669192,0.119697176,0.418307,0.35317123,0.17310359,0.15091461,0.087641455,0.30602825,0.11728463,0.07664516,0.2820733,0.17409247,0.23913333,0.003289693
0.33661127,0.062201664,0.3131078,0.36927333,0.20161128,0.2514255,0.14217494,0.20566258,0.15631407,0.11907193,0.12913802,0.1104428,0.13956873,0.01237406
