0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.19873123,0.0121187195,0.0616643,0.42109346,0.16663685,0.25824493,0.056466553,0.04889245,0.07583832,0.019444443,0.03520218,0.12819253,0.084333375,0.07875158
0.2984174,0.09439073,0.15699124,0.27212778,0.14014728,0.2497328,0.1293495,0.116886444,0.124067284,0.04316971,0.051623784,0.27052632,0.191872,0.028419519
0.26368555,0.032264605,0.047808018,0.21265714,0.06599916,0.17446694,0.115106545,0.07891344,0.13911255,0.03430183,0.039233346,0.11627497,0.06681549,0.006575724
0.19127683,0.012176862,0.07037298,0.30423197,0.15399715,0.20661788,0.0696557,0.06775491,0.12084726,0.02610457,0.05010066,0.14578217,0.10996461,0.04154849
0.48689112,0.047831118,0.1171196,0.38496542,0.13847822,0.24287587,0.21109168,0.15958558,0.18362676,0.09213025,0.042448472,0.16033687,0.11298322,0.013963547
0.30085906,0.016157482,0.08463261,0.3586973,0.1473841,0.20876257,0.07547465,0.060432658,0.13236481,0.029785259,0.07544699,0.15405172,0.074556775,0.19933751
0.20069483,0.054143284,0.064526424,0.37310907,0.19814628,0.2960619,0.07899698,0.0344274,0.100888275,0.04224894,0.03436432,0.12613292,0.1049891,0.06998919
0.24746938,0.0146333715,0.06738282,0.31094113,0.20401086,0.20712343,0.043819964,0.038695887,0.12125512,0.027178269,0.080676004,0.15607558,0.09403805,0.10905607
0.11074228,0.14560099,0.13892533,0.32960525,0.0699384,0.1972974,0.07766396,0.04160985,0.07070202,0.027995385,0.032896355,0.07062722,0.075815335,0.008896043
0.2667223,0.12628709,0.23990071,0.37469438,0.100410305,0.17708218,0.19770484,0.34868032,0.15848203,0.29393023,0.2855319,0.12802295,0.17759117,0.012292256
0.31908938,0.17625648,0.2731445,0.38393718,0.25800464,0.21576704,0.16631928,0.38901117,0.2505335,0.14387102,0.18497683,0.13829774,0.2751257,0.08308584
0.32861373,0.042837657,0.30587518,0.37366635,0.3582334,0.25274432,0.13347419,0.24963212,0.29519883,0.07286433,0.18080764,0.08696363,0.15773639,0.042366996
0.30605918,0.04927905,0.30522972,0.31041217,0.1507306,0.17149243,0.12714826,0.35191306,0.15834163,0.1375143,0.28543577,0.10714267,0.23618348,0.0139829675
0.31499723,0.06975822,0.35639444,0.39748314,0.1903779,0.19759913,0.1288127,0.3765039,0.18025838,0.1703803,0.17274338,0.11104134,0.33142072,0.017836556
0.27980936,0.030963067,0.19623575,0.38081345,0.21166366,0.25733843,0.15048833,0.14252271,0.30563784,0.11480812,0.060138024,0.11267004,0.103948675,0.013658172
0.34357598,0.0714471,0.37723175,0.44263694,0.24739785,0.21091607,0.1932318,0.21890181,0.3109757,0.12480323,0.13429031,0.19440043,0.20959288,0.048142012
0.34107476,0.063580915,0.3056536,0.33913687,0.2129577,0.19182304,0.188192,0.19568679,0.25849974,0.12604432,0.16441375,0.13858645,0.18946238,0.032929685
0.23289485,0.116599225,0.29827166,0.37899888,0.31370676,0.24241799,0.16242386,0.25039458,0.2617985,0.12016326,0.10990118,0.18962531,0.2621295,0.03842615
0.23807141,0.079733014,0.4080879,0.42602888,0.20235284,0.275204,0.24517186,0.21134216,0.32908583,0.1926713,0.097621605,0.112736255,0.19353354,0.02461164
0.20856409,0.14961228,0.41838652,0.40228888,0.2474692,0.16514064,0.16861603,0.2963668,0.19598503,0.21839441,0.21363188,0.091022745,0.17589632,0.02420899
0.30143756,0.1889852,0.56812054,0.38883162,0.19656299,0.15216449,0.14560398,0.3496228,0.20939244,0.14232358,0.1689859,0.079652056,0.28790906,0.013099849
0.2642084,0.09355379,0.41015998,0.3149444,0.30201337,0.19244386,0.13920957,0.17618324,0.18250929,0.08015104,0.19401559,0.108313,0.2200638,0.056304414
0.25826776,0.23764747,0.45204076,0.34951764,0.15546606,0.2376491,0.1659937,0.2220823,0.23200154,0.16722047,0.090154566,0.0898459,0.22766744,0.006989811
0.25623578,0.2867493,0.55253375,0.30734327,0.23055182,0.22660142,0.14397508,0.21725787,0.21955976,0.19372064,0.08051987,0.09329403,0.21325101,0.014986981
0.2134843,0.09225376,0.29280505,0.30327934,0.24130258,0.36581302,0.16906597,0.21047734,0.20178504,0.14538224,0.06455072,0.09791042,0.19357933,0.0074109514
0.2550791,0.12195171,0.47830397,0.3312412,0.1822479,0.2198468,0.15328836,0.23235257,0.20630644,0.104705945,0.06643093,0.082201295,0.16393211,0.00983331
