0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.24945147,0.012231812,0.034196362,0.39584336,0.13345926,0.20231311,0.11660397,0.054487027,0.08216724,0.009479586,0.038657025,0.19518755,0.03607696,0.27961224
0.13364193,0.0014853807,0.030542456,0.20359409,0.09342623,0.2119916,0.042303316,0.11695751,0.08727376,0.0038228182,0.09394974,0.14958352,0.07277795,0.0033427447
0.15091144,0.01073093,0.06597525,0.17742471,0.08479189,0.35387167,0.027646996,0.033587623,0.08449875,0.006235855,0.013311851,0.09811227,0.07970283,0.0053249975
0.2071615,0.004458316,0.04063356,0.27248096,0.2029697,0.28502867,0.10639317,0.03708764,0.16259703,0.012947819,0.038372714,0.19999981,0.0802002,0.18490666
0.31175897,0.025810383,0.122191176,0.27620822,0.12990566,0.29144529,0.0877964,0.10965705,0.114661515,0.0312629,0.039100323,0.17210566,0.06882899,0.08920789
0.26491722,0.015859056,0.04514753,0.41382352,0.11708986,0.19908647,0.16410191,0.05745576,0.09418504,0.014150252,0.070345715,0.20055647,0.046367392,0.48556706
0.27167672,0.0065717907,0.03697853,0.34838182,0.18413544,0.32132468,0.13728334,0.065605186,0.100690074,0.012560312,0.024693232,0.09585821,0.04149651,0.09905361
0.2443951,0.0048023886,0.030043056,0.37282997,0.29204324,0.23343489,0.03768866,0.01916112,0.079636574,0.006446337,0.08683115,0.12642072,0.036873158,0.3226133
0.10226568,0.07744686,0.053236384,0.33390117,0.070826106,0.2600515,0.027709894,0.08047436,0.07118378,0.00985454,0.065590456,0.047054105,0.047519874,0.01084251
0.31079313,0.0726528,0.15437663,0.44449106,0.16997682,0.45719722,0.35703903,0.2021486,0.28047794,0.25959942,0.14349246,0.26253417,0.30380258,0.017318798
0.18053651,0.13515313,0.13342296,0.17250244,0.049695577,0.1237876,0.06061825,0.14122155,0.122401334,0.08086445,0.22186705,0.11132779,0.1916297,0.005559128
0.3205995,0.0319434,0.31177315,0.34792736,0.19334647,0.23733284,0.079835765,0.1999336,0.3105007,0.020391587,0.21223864,0.07532345,0.27765608,0.018384932
0.25234136,0.1347857,0.23521283,0.16912855,0.100113265,0.093238585,0.06783002,0.11107638,0.13321428,0.054393776,0.20912251,0.05540194,0.28720027,0.00039648844
0.26395783,0.06503729,0.22964936,0.2927112,0.14829333,0.09780545,0.08863958,0.30071947,0.116464935,0.08293057,0.26150152,0.08399924,0.38412786,0.01040802
0.23631628,0.015167709,0.1809575,0.2494651,0.10066195,0.2692915,0.056148455,0.059615523,0.33618715,0.029185303,0.011607638,0.05355101,0.04745908,0.00088940986
0.1833042,0.092244625,0.40746975,0.34500292,0.19503376,0.17680626,0.059300937,0.16125244,0.25703627,0.06267686,0.1477797,0.06656319,0.13477005,0.0074282107
0.29111668,0.04950441,0.25456032,0.4411891,0.046691,0.14168817,0.24306087,0.124226764,0.2130679,0.16035771,0.049082115,0.09553952,0.06320293,0.0014992686
0.25904217,0.19852203,0.22787698,0.3791377,0.22852804,0.25342783,0.12776473,0.16419268,0.2543919,0.14183444,0.11472787,0.07892942,0.20397821,0.03445328
0.25435588,0.044846535,0.32780847,0.38049102,0.1639811,0.20077495,0.16299187,0.23518519,0.22881496,0.13928883,0.20117831,0.09440279,0.28784645,0.016260626
0.20421015,0.06532657,0.3945377,0.4369297,0.16215971,0.17484209,0.07617008,0.09368342,0.17265555,0.16498716,0.1394785,0.1083645,0.23947741,0.00011155433
0.17247337,0.052998535,0.2594955,0.23859198,0.10352856,0.114946805,0.03696114,0.16288179,0.062252995,0.11992573,0.15682739,0.06790146,0.32078654,0.0017011758
0.28781566,0.07535517,0.44173238,0.27132314,0.26446673,0.20713206,0.05076873,0.18161543,0.21579468,0.038399573,0.12323853,0.1584834,0.3113801,0.00956424
