0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.25548822,0.022693727,0.0319532,0.36833367,0.069276586,0.1770387,0.04641385,0.044958692,0.07571033,0.015574264,0.029949628,0.135268,0.09452769,0.18396275
0.24095859,0.051982127,0.049178246,0.20619422,0.10804938,0.19096209,0.06994131,0.054345872,0.13269201,0.0072713983,0.09246374,0.15210006,0.10547519,0.016310984
0.25128224,0.033738248,0.13995975,0.17744859,0.13301815,0.18522768,0.08306128,0.07245659,0.088155195,0.04060458,0.07544391,0.100076064,0.17870401,0.015542479
0.17115042,0.02206387,0.064642474,0.35114753,0.17873456,0.22306521,0.05892541,0.07427392,0.10576717,0.019937629,0.027390845,0.12892102,0.13431096,0.051033758
0.43569082,0.19151698,0.21089873,0.22241095,0.08974512,0.16171658,0.15300137,0.09960574,0.18249263,0.017459793,0.051275738,0.17477266,0.16442119,0.046367895
0.33789635,0.06210407,0.08735111,0.37214318,0.13681506,0.16380286,0.083488196,0.066863656,0.0876239,0.018814912,0.052183762,0.22667669,0.11567555,0.6986263
0.24708547,0.08469838,0.064850576,0.35474628,0.2018837,0.18862264,0.089704424,0.07026075,0.12407345,0.044105627,0.05794743,0.19298016,0.117551304,0.48040566
0.29058552,0.05892058,0.06873221,0.3762976,0.13340965,0.21880406,0.03921039,0.035747323,0.0958033,0.014677909,0.09390922,0.21614054,0.111510634,0.45757475
0.11382726,0.041992996,0.08529137,0.30481288,0.092160605,0.2458289,0.039096083,0.07144438,0.058877144,0.038802594,0.03658287,0.045759715,0.047460794,0.0038656895
0.17936781,0.0386576,0.1571236,0.36209613,0.09926208,0.30035236,0.09317434,0.12376961,0.15841337,0.26568726,0.16548927,0.1139155,0.12110065,0.0034959435
0.13431571,0.3819683,0.21330196,0.28452897,0.08156344,0.13181345,0.06438763,0.12307448,0.09411556,0.14484145,0.20806824,0.10912624,0.1172513,0.019243566
0.26894686,0.04722232,0.2881496,0.39878187,0.34121656,0.26942247,0.12393865,0.22364724,0.37836903,0.10611505,0.12123659,0.08457233,0.15141848,0.008650718
0.29691955,0.103849895,0.21591103,0.44773018,0.15759206,0.31460345,0.097147964,0.11838172,0.16842785,0.07895317,0.13203263,0.25835982,0.33313283,0.0034241779
0.35242647,0.09424851,0.30645937,0.4129733,0.27453232,0.25678197,0.19524042,0.2660702,0.27840105,0.20319177,0.1848184,0.13033925,0.30921295,0.022848433
0.26635113,0.039264515,0.16628529,0.41773656,0.21978384,0.3047341,0.17750885,0.18185563,0.37687322,0.07180841,0.06153143,0.17798594,0.19753204,0.015588915
0.37361836,0.069926724,0.3048772,0.3847962,0.2523458,0.20927484,0.13941388,0.12588452,0.34583026,0.14431305,0.15949444,0.058889866,0.19574036,0.016348775
0.23003419,0.055358633,0.26090118,0.31097624,0.23944955,0.2499424,0.13481939,0.12623417,0.20594634,0.06283113,0.11701322,0.17989989,0.3159398,0.012586116
0.18998978,0.13658103,0.28499442,0.37416488,0.24040045,0.22563438,0.12631397,0.14895383,0.22291102,0.17305738,0.052775152,0.13395697,0.24674211,0.031411752
0.2957788,0.06659719,0.41709802,0.4368346,0.27215192,0.273559,0.23818752,0.1565272,0.29854,0.26346323,0.1715727,0.06794294,0.14707945,0.011592668
0.24691197,0.06764125,0.27073082,0.35811427,0.34104225,0.2408817,0.081896015,0.20975077,0.3600279,0.16486292,0.13332841,0.15938163,0.20941941,0.0054803686
0.19730651,0.06372751,0.3872726,0.30260548,0.2818349,0.2268173,0.08552785,0.22674496,0.20938809,0.09840967,0.16575989,0.1492951,0.39079475,0.018796192
0.23839606,0.12621836,0.3799007,0.36258653,0.20439795,0.14495741,0.11005878,0.09704733,0.19321004,0.12158494,0.077402554,0.07213247,0.1718507,0.029815383
0.2942951,0.09670865,0.4057148,0.34779388,0.3240941,0.2666874,0.14716388,0.30667531,0.26283985,0.12856406,0.123693295,0.08222274,0.24196157,0.020279141
0.3124723,0.0568649,0.4320381,0.3793739,0.25440496,0.2953454,0.16737331,0.17942083,0.34884062,0.24172272,0.10658956,0.12130012,0.2616155,0.009895947
0.2563154,0.061360955,0.34741423,0.35485876,0.19271694,0.305185,0.23488195,0.21220294,0.23679316,0.25146493,0.08997919,0.13325028,0.27976838,0.018890917
0.28519592,0.050164446,0.45611164,0.30305552,0.23360524,0.26675218,0.11217615,0.294664,0.1676448,0.11818227,0.08262297,0.119528726,0.33049136,0.010330887
0.34763274,0.16882855,0.41864252,0.45061958,0.28681967,0.19352369,0.119826466,0.12226284,0.3329703,0.2116088,0.09460066,0.08350011,0.20870537,0.0032633878
0.26044938,0.06870401,0.31438687,0.28482717,0.2549131,0.27864957,0.08136281,0.24847336,0.20115265,0.07252783,0.1585761,0.19579752,0.2902155,0.020103926
0.20537694,0.10821189,0.24280427,0.2894465,0.30502927,0.32636067,0.040821522,0.1635043,0.11793212,0.038349267,0.07956729,0.1328538,0.25202698,0.010664262
0.22374104,0.098499954,0.21019392,0.32264352,0.114269674,0.22149141,0.076313734,0.078412496,0.14046326,0.12445142,0.05998455,0.14146177,0.18245293,0.020566903
0.16878416,0.1801001,0.22635931,0.26017514,0.17414811,0.26131937,0.049788065,0.06740281,0.13239072,0.084456615,0.058468502,0.10689441,0.092102736,0.007977874
0.10455692,0.028906142,0.031668644,0.16592187,0.027308308,0.08185474,0.05412912,0.064561486,0.04764299,0.035062388,0.017891102,0.032618787,0.032820627,0.0027479643
0.24764904,0.065972224,0.06729214,0.32056588,0.10421045,0.23979208,0.058370996,0.043229826,0.113079496,0.041623607,0.06805005,0.10698398,0.14971507,0.03365936
0.20435248,0.06524759,0.16006163,0.3451221,0.21069239,0.30233365,0.048902202,0.06783386,0.11808664,0.052893523,0.064375475,0.17405868,0.18535933,0.017751375
0.19825253,0.15246938,0.18271324,0.2543993,0.14810313,0.256341,0.093427174,0.2709099,0.11014951,0.054604337,0.07147883,0.117082745,0.14997739,0.050636414
0.2800811,0.13457099,0.19425079,0.2817421,0.12646727,0.22004123,0.17952852,0.13996431,0.21755493,0.06423767,0.10176348,0.15438072,0.20072983,0.10298103
0.29233938,0.12329594,0.1677426,0.27374518,0.1498965,0.2514056,0.15371335,0.22375917,0.22775643,0.12573156,0.09083467,0.14238337,0.22730297,0.07928328
0.31285083,0.057205006,0.07023268,0.242993,0.20362945,0.22599354,0.11160105,0.42377433,0.20326032,0.0600023,0.20817992,0.07451354,0.10155681,0.0948736
0.30781752,0.09704074,0.1340575,0.31910932,0.08938112,0.2002522,0.15371016,0.12834072,0.18485716,0.07252575,0.14234641,0.15901671,0.1538339,0.14583875
0.13464585,0.06786179,0.08186993,0.288148,0.07889627,0.17835996,0.05499233,0.20237441,0.101224996,0.112507306,0.13302726,0.121663585,0.12757161,0.018238125
0.2198432,0.029467834,0.06118117,0.23820968,0.058888927,0.17879157,0.06582557,0.22753222,0.15737554,0.027906885,0.35146803,0.094533175,0.16608661,0.0070410795
